smiles,zero_point_energy
CC(C)N(C)C=O,0.158641
O=C1CCC(C1)C1CO1,0.159429
OC1C2OC3C2CCC13,0.163142
CC12CNC1C(=O)O2,0.119033
OC1CC(CNC=O)C1,0.170654
CCC1=CC=C(N1)C#C,0.147622
CC(C#N)N1C=CN=C1,0.125712
CC1CC2(O)C(CO)C12,0.181166
OC12C3C4C3C1CC24,0.131625
COC1CCCC1C=O,0.18205
CCC(NCC#N)C#C,0.156995
C#CCNC1=COC=N1,0.113025
C#CC1C2OCC3C2N13,0.125273
CN1C2C3CC3C12C,0.164446
CC1=NN2CCC2=C1C,0.160038
NC(=O)C1CCC1C=O,0.147403
O=CC1(CN=CO1)C#N,0.088495
C1C2OC=NC3CN1C23,0.139952
OC(C#C)C1NC1C#C,0.121612
CC1CC(C)(O)C1C=O,0.179417
CC1CC11OC2CCC12,0.182299
NC1(COC1=N)C1CO1,0.136055
CCC1CC(C)CC1O,0.229268
CN=C(NC=O)N1CC1,0.147033
CN1N=NC(CO)=C1C,0.147622
COCC1=CC2CC1C2,0.183079
OC1(CC=O)CC2CC12,0.157514
CC1CC2=CC=NN12,0.133022
CC(C)C(O)C#C,0.145386
CCC(CO)C(C)(C)C,0.249189
CC12C=CC3(C)C1OC23,0.158005
O=CCNC1=COC=C1,0.124162
NC1=C(OC=N)C=CO1,0.112704
N#CC1CC=CC11CO1,0.124973
CC1C2CNC(=O)NC12,0.162196
OC(CCC1CO1)C#C,0.156375
C1NC11C2C3CN2C13,0.132094
OC1C2CC2C2CC1O2,0.161841
CC1NC(C)C1=NO,0.152368
CC(O)C1CC1C(C)=O,0.180187
C1CC2C3C4C3N2C14,0.14611
CCN1C(=N)COC1=N,0.149224
CC1=COC(OC=N)=N1,0.112203
CN(C)C1=C(N)NN=C1,0.16071
CC1(C)CN1CC=O,0.162061
CN1C(=N)C2NC2C1=O,0.126292
CC1CC2=CNC(=O)N12,0.137412
CC1CC2C(O)C2C1O,0.183757
CCC#CC1C2CC1C2,0.183014
CC(CC#CC#N)C=O,0.121786
OCCC1COC(=N)C1,0.171653
CCC1C(O)CCC1O,0.206462
COC12C(C)C1NC2=N,0.158386
CCOC1=NC=CN1C,0.159536
CC(=O)N1C=CN=C1O,0.113229
CC1=CC(O)=NOC1=N,0.112391
O=C1C2CCC2C11CO1,0.135566
CC12C(O)C1C1OC21,0.129504
OCC12NC1CCC=C2,0.172639
OCC12CC1(OC2)C#C,0.133738
CC1=NNC=C1NC=N,0.138058
CCC1=NOC(=O)N1C,0.13551
CN1C2C(O)C=CC12C,0.169802
CC12OC(C=C1)C1OC21,0.136247
CC1=CC2CC3C2CC13,0.185334
N=C1CC2N3CC2(C3)O1,0.138443
OC12CC1CC(=O)C2,0.130184
OCC1(OC1C#C)C=O,0.108694
CNC1=NC=CC(F)=C1,0.125265
CCC1CC2CC2C1,0.202161
CC(=O)CC1(CC1)C=O,0.156112
CC1C(O)CC=CC1O,0.183354
OC12C3CC(=O)C1OC23,0.112658
O=CC12CC3COC1C23,0.136799
C1C2C3C4C3C1CC24,0.15865
OC1(CC1)C1C2CC1C2,0.182522
OC1CC2(O)COCC12,0.160122
CC12CCN3C(CO1)C23,0.173088
CC1=CC(=CC=C1)C#N,0.126229
CC(C)(CO)CO,0.168887
COC1=NN(C)N=C1C,0.147122
N#CC#CC12CC1CC2,0.125058
CC1C(OC=N)C1C#C,0.144967
O=C1CC2C(C#N)N12,0.083876
CC1C2CN2C(=N)C1=O,0.136666
OCCOCCOC=O,0.156917
OC1C2C3OCC3C12O,0.135815
CC(=O)CC1NC1C=O,0.144461
CC12NC3C(NC13)C2=O,0.137949
N#CC1(CN1)C#N,0.067274
CC1(O)CN2CC1(O)C2,0.17115
CC1OCC(=N)O1,0.113906
CC1=C(O)NC(=C1)C#C,0.122794
CN1C(C#N)C(O)C1=N,0.12329
CC1(O)C2C3OC2C13,0.129013
CC(C)OC12CN(C1)C2,0.193433
CCC1(C)CN1C(N)=O,0.181485
NC1=C2CCN2C(=O)O1,0.114042
OC12CN(C1)C(C2)C#N,0.137708
C1OC23C4C5C4C12OC35,0.11382
CC1CN1CC#C,0.135012
OC12CC1C1NC1C2=O,0.124992
CCNC1=C(C)NN=C1,0.172022
CC(O)C(C)(C=O)C#C,0.154877
CNC(C)(CC#N)C#N,0.145939
OC1CC11C2CC1C2O,0.158902
O=C1C=CN2N=NC=C12,0.080231
CC1CC(OC1=N)C#N,0.136769
CN1CCC2CC2C1=O,0.173239
OC12CN3CC1CC23,0.144712
CC1CC11C2CC2C1O,0.181954
CC1CC2CC2(C)C1=O,0.182418
OC12C3C4C1OCC2N34,0.126078
OC12CC1OCC2C=O,0.134824
O=C1OCC2CCC12,0.132909
CC1(CO)OCCC1=O,0.15792
CC12OCC=C3CC1C23,0.159948
O=CC1=CON=CC1=O,0.07707
C1C2C3C4COC13C24,0.132703
OCC1CCOC(=N)C1,0.172173
OC1C2CC3CN2C13,0.145335
CC(O)CCC1CC1C,0.227057
CC1NC1C1(C)CO1,0.164408
O=CCC1COC1C#C,0.133041
COC12C(O)C1CC2C,0.180703
N=C1C=CN=NNC1=O,0.090587
CC12CN3CC(O1)C2C3,0.17436
CC1=C(C#N)C2CC1O2,0.124914
CC1C2CC(C)(C2)C1O,0.206434
CC12CC(C)(C1)C1CC21,0.206789
NC1=CC(=CO1)C1CO1,0.124717
CC(=O)C1=C(N)C=CO1,0.124245
CC1CC(=NO)C11CC1,0.169278
N#CC12OC3CNC1C23,0.114631
O=C1C(C#C)C2CCN12,0.124133
OCCC1(CCO1)C#C,0.156684
CC(C)C12CC(=O)C1O2,0.156681
CCC(C)OC(=O)C#C,0.155534
OCC1CC=CC11CC1,0.183116
OC12COC1C1OCC21,0.135939
CC1C2C3CN1C23C#N,0.13719
CC1=NN2CCC2=C1,0.132473
CC1(CC#CC=O)CN1,0.145275
COC1(CC#N)CC1O,0.145262
C#CC12C=CC3CC1C23,0.136673
O=C1C2C3C(CC2=O)N13,0.101678
CCC1C2NC(=O)C12O,0.146665
O=C1OC2C1CCC2=O,0.113706
O=CC1=NCCCN1,0.132581
CC12CC1(O)C1CCC21,0.182534
NC12CCCC1OC2=O,0.149401
CC1C2CC(N)(C#N)C12,0.15984
NC1=NC2CC2C(=O)N1,0.127325
CCC1=CC(C)C2CC12,0.206359
CC12OC(C=C1)C2C=O,0.134016
OC12CCC1=CCOC2,0.160409
NC1=CNC(OC=N)=C1,0.125065
O1C2C3C4C5C4C(C23)C15,0.140548
NC(=O)C1CCCC1O,0.172518
OCC1CC=CC1C#N,0.148373
CC1(CO)C2C3OC1C23,0.15827
N=C1NC(=O)C(=O)C=C1,0.091118
O=C1CC2CCC2N1,0.145161
CN=C1CC2(CC2)O1,0.141144
CC1(CC1)C1=NNC=N1,0.149739
O=C1CC2(CN2)C=C1,0.120062
CC1=NC(CO)=NO1,0.107021
CC1COCC(C1)C#C,0.182733
OC1CC2CC12,0.12054
C1C2CC=CC3CC12O3,0.16163
CC(C)N(C=N)C=O,0.153144
COC(=N)C(CO)C#N,0.134597
CC1CC1C1OCC1O,0.181366
OC1C2COCOC12,0.131997
FC(F)(F)C1=NON=C1,0.05071
OC1(COC(=N)C1)C#C,0.123024
CC1(C)CN1C1COC1,0.192587
OCC12CC(C1)N=CO2,0.149595
CN1C=NN2C=NN=C12,0.104293
CCC1=NON=C1NC,0.147353
C1C2COC3=C2N1C=C3,0.127265
CC1=NNC(CC=O)=C1,0.135719
CC1C2OCOC(=N)C12,0.149116
CC1C(CC#C)OC1=N,0.145804
CC1=CC(CCO)OC1,0.181268
CCCCC#CC,0.16945
CC(=O)C1=CN=C(N)O1,0.112576
N=C1OCCC11CCC1,0.173266
CC1OCC2=C1OC=C2,0.137539
C1CC23CC4OC12CC34,0.16165
CCOCC1NC1C#C,0.168405
CC1C(O)C1OCC#N,0.145161
OCCC1=CNC(=O)O1,0.124407
CN1C2C3C1COC23C,0.171167
OCCC1CCC1=O,0.152477
CC#CC1OC2C(O)C12,0.133928
CC12OC1CC2C1CC1,0.181815
CC12CN3C4C(OC14)C23,0.149896
CNC1(C#N)C(N)C1O,0.147265
OCC1CC(=O)C11CC1,0.157759
OCCC1CCOC1=N,0.172044
CC12CC3(C)OC1C3O2,0.158519
CC12COC(C1)CC=C2,0.185104
CC1NC(C=O)C11CN1,0.15825
CCOC1C2C3CC3C12,0.1819
CN1CC2(C)CN2C1=O,0.159749
CC1N=C(C)OC1C#N,0.135483
OCC1=CC=NC(O)=N1,0.114329
CC1OC2CCC=CC12,0.184547
C1CC2OCCCCC12,0.208878
CC1OC(C#C)C1=O,0.103994
CCCNC1=NON=C1,0.147699
CC1([NH3+])C(N)C1C([O-])=O,0.159181
CC1C2OCCC(C)C12,0.207159
O=CC(=O)CN1CCC1,0.145668
CC1CCC2=CCOC12,0.184544
OC1C2C3C1CC23C#N,0.125211
C#CC1OCC(=C1)C#C,0.11036
NC(=O)C1CCC1C#C,0.147094
CC#CC(=O)C1OC1C,0.132255
CC1CCC2(CC2O)C1,0.206072
CN1CC(CC1=O)C#C,0.147495
CC1CCC(CC1)C=O,0.206473
CC1(CC#N)CN2CC12,0.159438
CC12CC(=O)N1C2C#C,0.121818
OCC(CC1CO1)C=O,0.156304
O=C1CN=CN1CC#C,0.112407
OC1COCCC11CO1,0.160284
CC1=NC(CC#N)=NO1,0.100861
CC#CC12CC=CC1N2,0.147875
O=C1OC2CCC1C2,0.13427
COCCC1=CNN=C1,0.160459
CC1(O)CC2CC12C#N,0.146668
CC12C3C4C1OC4C23C,0.15897
COC1COC(C)C1,0.176717
CCC1NC(=O)C1C,0.164876
O=CC1=NC(=O)OC=C1,0.077289
OC1CC1C1CC(O)C1,0.181717
OC1CC11CCCC=C1,0.183812
CCCC1(CC#N)CC1,0.193286
NC1=NC2=C(NCC2)O1,0.127974
O=CC1C2C3CC1CN23,0.150467
CC1OC(C)(CO)C1C,0.203707
OCC12CC(CC1=O)O2,0.136126
OC1CC11C2C3CC1N23,0.148472
C1CC11CC2(COC2)O1,0.158333
CCC1=CN=NN1,0.115437
CC(O)C(C)CCC=O,0.202052
CCOC1CCNC1=O,0.17164
NC(=O)C1COC(N)=N1,0.126141
OC1=CNC(=O)N=C1,0.085453
CC1=NN(CC#C)C=N1,0.124183
OC1CCC2OC12C=O,0.13531
CC1C(O)C11CC(=O)N1,0.145818
O=C(C#N)C1=NOC=C1,0.066062
OC12CN3C1C1CC1C23,0.149847
CC1CN2C(C#C)C12,0.141694
CC1=NC2=C(CC=C2)N1,0.138332
O=C1CC2(CCOC2)N1,0.148637
OCC12OCC1C1NC21,0.147768
O=CC1=NCCC2CN12,0.137172
CC(C#C)C(C#C)C#N,0.120649
CC1CC2CC2(C1)C#N,0.172571
C1C2CC3CCCCC123,0.209487
CCCC12NC1C1OC21,0.169543
O=C1CCC(C1)C1CC1,0.183082
COC1C2NC1C2C#N,0.136159
CCCC1(OC1C)C#C,0.178669
O=COC1=COC(=O)O1,0.064332
CC(O)C(C)(O)C=O,0.149291
NC1=C(OC=N)C=NN1,0.114211
OC1CNC1C#CC#N,0.112827
CC12CC1C(NC2)C#N,0.161048
CCC1=NNC(C)=C1O,0.158771
CC1C2C3CC1(O)C23C,0.181292
COC1=NC(O)=C(C)O1,0.123373
O=CC12CC3CC1N2C3,0.150403
NC(=O)C1C=CCC1O,0.148609
OCC(=O)C1CO1,0.099946
CC1=CC=C(O)C=C1O,0.136306
CC(=O)NC1(CC1)C=O,0.144779
COC1C2CC1(C)N2C,0.192268
CCCCC1=COC=C1,0.182894
C#CC1=CCC2CCC12,0.160272
N=COC(=O)CCC=O,0.120944
CC1=CC2CC1COC2,0.185578
CC1C=CCNCC1=O,0.172407
CC12C=CCC1CC2=O,0.15929
COC1CCC11CCO1,0.18189
C#CC1OC11CCOC1,0.134864
O=C1C2C3OC1OC23,0.085379
C1CN(C1)C1=CC=CN1,0.161938
CCC1(CC1O)C(C)C,0.22648
CC12C3NC3C1OC2=N,0.136403
CC12NC3=NCC1C23O,0.134569
CC1C2C3CC1N23,0.138772
N#CC12C3C1C1C3NC21,0.115239
CCCOC(C)C(C)=O,0.201404
N=CNC(=O)NCC#C,0.123382
OC1CC2C1C21COC1,0.15913
CCC(=O)NC(=N)C#C,0.133441
CCC1=NC(=O)OC=C1,0.124109
OC1(CCNC1=O)C#C,0.124043
CC(=O)C(=N)NCC=O,0.132835
CCNC(C)(C#N)C#N,0.145928
CC(O)C1(CN1C)C#N,0.156947
CCCC1C(C)C1(C)C,0.249736
CNC12C3OC1COC23,0.148413
CC12CN1C1(C)CC21C,0.192415
CC1=C(N)NN=C1O,0.119779
CN=C1CC(CO)CO1,0.170721
CCC12CCC1OCO2,0.183071
C#CCC12CC3C1OC23,0.134479
CC(C)OC1(CC1)C=O,0.178905
OC(C=O)C1(O)COC1,0.133009
CC1C=C(C=O)C2CN12,0.147681
C1C2C3C1C2C31COC1,0.160293
CC1C2C=CC1(C)C2=O,0.158366
CNC(CO)=NCC#N,0.146378
CC(C1CC1)C1CC1O,0.204823
NC(=O)C12CC=CC1N2,0.137982
CCC(NC(C)=O)C#C,0.167479
O=C1CC2C(C3CC3)C12,0.159383
CC1=CN=C(C)C(O)=N1,0.136218
C1CC11C2NC1C21CO1,0.147889
COCC1=C(N)OC=C1,0.147712
CC12CC1(O)CC2,0.147743
OCC1C2CC3(CO3)C12,0.159646
NC(=O)CC1OC1C=O,0.121469
OCC(CN1CC1)C#N,0.158575
N#CCC#CC1COC1,0.123657
[O-]C(=O)C12CC3[NH2+]C1C23,0.125731
CC1=NC=CC(=O)O1,0.095999
CCC#CC#CCC=O,0.132567
N#CC#CCCC1CC1,0.147251
CNC1=CC(O)=NN1,0.120444
CC1=CC(CCO)=CN1,0.171005
CC(C)C1=C(C)OC=N1,0.170398
CC1=NNC=C1C1CC1,0.160806
CCC12CC1N1CC1C2,0.195622
CN1C2CC1C2C(N)=O,0.158734
CC12C3C4C5C4C1C5N23,0.150006
CC12CC(C1)C21CC1O,0.181611
CC1OC2(C)CC(=O)C12,0.156899
CC(CO)(OC=O)C=O,0.131762
OC12CN3C1CC23,0.114109
CC1CNCC(=O)C=C1,0.172336
CC#CCC1CN1,0.136067
ON=C1C2CC2C11CC1,0.147169
O=CCCOCCC=O,0.154759
O=C1CC(C1)(C#N)C#N,0.08752
CC1CCC11C2CCC12,0.206792
CC(C)N=C1CCO1,0.164818
CC(CO)OC=N,0.135273
OC1CC2CC2C2NC12,0.174273
OCC(O)C1(CC1)C=O,0.157874
O=C1OC23CC12CCC3,0.138021
C1C2COCC12,0.122247
CN1C=C(C)N(C)C1=O,0.158993
C1OCC1C1=NOC=N1,0.114235
C1CC2OCCCC12,0.180265
CC#CCC1COC1C,0.180431
CC1CC(O1)C1CC1O,0.181391
O=CC1=NCC=CCN1,0.137262
CC1CC11COC1C#C,0.157099
O=C1NC2C3CC2C1C3,0.152212
CC1C(C)C(C#C)C1O,0.180357
OC12CC3C1OC(=N)C23,0.125755
COC12CC1CC=C2,0.154019
CC12CC(C#N)C1O2,0.118231
CCC1CCC=CC1,0.202108
CC1=C(C=C(N)N1)C#C,0.135583
COC12CC3C1COC23,0.160158
CCNC(=O)N1CC1C,0.181588
CC#CC1=CON=N1,0.082642
ON=C1CNC(=C1)C#C,0.112104
CCC1C=CCC1C#C,0.182083
O=CC1C2NC(=O)NC12,0.11378
CC1CN=COC1C=O,0.147624
CCOC12CC1CCC2,0.206376
CC#CC1CCC(C)=C1,0.181532
CC12N=CN3C1C2C3=N,0.125309
N=C1NCC11CO1,0.102214
COC1CC2C3CN3C12,0.171605
CC(=O)C#CC1CCO1,0.133589
CC(C=O)C1CCCO1,0.181717
CC1OC1CC#CC#N,0.122508
CCCC#CC1CCC1,0.205234
OCCOC1CC2CC12,0.182425
OC1C2CC3(CO3)CC12,0.160156
N#CC1C2CC=CC1N2,0.139254
NC1C(N)C1C#N,0.114855
CCC1CC2CC(C2)C1,0.232216
C1OC23C=CC4C2C1C34,0.138529
CC12CC3(C)CN1C23,0.165381
O=COCC1CN1C=O,0.122356
OC1CC(O)(C=C1)C#C,0.134493
CC1C2(O)CC(=O)C12C,0.156239
N=C1OC(C=O)C2CC12,0.124639
CC1COCC=C1C#C,0.158759
OCC(=O)C#CC1CN1,0.122724
O=C1CNCC2CN2C1,0.161625
OCC(OC=O)C1CC1,0.157457
OCCN1CC2OCC12,0.17065
OC1CC11CC2OCC12,0.159091
CNC(=O)NCC1CN1,0.171762
CCC1=C(C)ON=C1,0.141862
C1CN1C1=CN=CO1,0.108991
COC(=O)CC(C)CO,0.17944
CC1OC11CC2CCC12,0.182202
CNC1=CC=NN1C,0.143765
OC1C2CCC1C(=O)C2,0.161407
O=C1CC2C3C4CC13N24,0.125947
CC1=CON=C(F)C1=N,0.100384
CCC1CC2(CO)CC12,0.205321
CC(OC=N)C1CCO1,0.169762
CC1(CCC1)NC=O,0.16519
CCOCC1CC1C,0.198685
CC1C2N1C1CCC=C21,0.172097
NC1=CC(=O)C=C(F)O1,0.089229
CC(=O)C1=NNC=C1O,0.113496
OC1CC2CC(C1)C=C2,0.186319
O=C1C(CC2CN12)C#N,0.113889
C1C2OCC3CC12C=C3,0.162584
CC(=O)C12CC1N1CC21,0.146392
COC(C#N)C1(N)CC1,0.157552
CC1=CN=C(N)N=N1,0.108384
CC1CC2OCC1(C)O2,0.183742
CCN(C)C(CN)C#N,0.193439
C1CC2CC=CCC2C1,0.209982
O=CCC1(CC1)NC=O,0.145398
CC12CC=C(C=O)C1O2,0.134646
CC1=CC2C=CCC2C1,0.184715
OC1CC=C(C#N)C1=O,0.10105
COC1CC(C)C2OC12,0.182122
CC1OCC=CCC1O,0.183089
N=C1NC2(CC2)C11CO1,0.13531
CC(C)COCCC=O,0.201743
O=CC1=CCCC1C#N,0.124863
CC12C3CC1C1CC3C21,0.185079
OC1=NNN=C1C1CC1,0.126297
OCC12CC3(O)C1NC23,0.147723
CC1CC2(C1)OC2C#N,0.146444
CC1OCC=C1NC=O,0.147447
CC1C(CO)OC1=O,0.129834
CC#CCOCC1CO1,0.155747
O=CC12C3CN1CC23,0.119765
CC(=O)C(C)(C#C)C#C,0.129946
O=C1ON=NC=CC1=O,0.062988
C1OC23CC=CC2NC13,0.150147
CC1NC1(CCO)C=O,0.168837
CN(C=N)C1=COC=C1,0.137177
CC(C)(O)C1CNC1=O,0.169503
OC1C2N=COC(=O)C12,0.101674
N#CC1=CC2CC2NC1,0.139306
C#CC1=CN=CN=N1,0.072888
CC1CC2NC2C(=O)C1,0.172713
C1OC2C3CCC12O3,0.131454
CC1CC(C#N)C1(C)C,0.192923
COC1=C(C)C(C)=CN1,0.169569
CC(C)C(C=O)N1CC1,0.191351
CCN1CC=CNC1=O,0.160841
CC1=CC(CO)COC1,0.182404
CN=COC1CC2CC12,0.170097
CCCN1CC(=O)C1C,0.19164
CCOC(C=O)=NCC,0.16771
O=C1CCC=CC2OC12,0.137025
CC#CCC1CCC1O,0.180724
CCCC1=CCNC1=O,0.171407
CC1CC1OCC(N)=O,0.16905
OC1CC1CCCC#C,0.180142
N#CCN1CCC11CC1,0.15914
COC(C)CC#CC#N,0.145124
CC1=CC2OC2C1O,0.130552
CC1OCC2(CC2)C=C1,0.183181
N#CC1CCN=COC1,0.137913
C1CC23CN4C(CC24)C13,0.174898
CNC1=COC(NC)=N1,0.148372
CC1=CC(C)=CN=C1,0.143296
OC1C2OC3OCC2C13,0.139211
CC12CN1CCOCC2,0.195709
CC(COCC#C)C=O,0.154506
CC1(C)CC2(CCC2)O1,0.204361
CCN1C(O)=CN=C1O,0.136046
CC1(C)OC(=O)CC=C1,0.157907
CC1(CCC1)OC1CC1,0.20454
CC1(O)C2C3CN=C1N23,0.135233
NC1=NCC2CN2C1=O,0.126843
CC12C3OC3C1C2C=O,0.133643
CCC1C(C)(C)C1(C)C,0.249013
NC1=C(OC=N)N=NN1,0.1022
COC(=O)C1(N)CC1,0.141167
CC#CC1=NOC=N1,0.083748
C#CCN1CC2(CN2)C1,0.158214
OCCCN1CC1C=O,0.168489
CN1C=NC=C1C#N,0.09787
CC1=CC2NC1C21CN1,0.1608
OCC(=O)NC1CC1,0.141273
CCC(O)C1(C)CC1,0.198444
CN1N=C(C)C(O)=C1N,0.147013
CNC1=CON=C1C#C,0.111911
CCC1C2OC(=O)OC12,0.136208
CC1OC(C)(C=C1)C#C,0.156394
CC1=NOC(=N)N=C1N,0.11241
NC1=C2C3CC3N2C=C1,0.138619
CN=C1C=COC=C1,0.120221
COC=NC(C)C(N)=O,0.156664
OCC1=NC=CNC1=O,0.113966
CC1C2C3N2CC13C#N,0.136955
CN1N=C(C)C=C1C#C,0.13505
OC1C2C3C2C1C3C#N,0.125462
CN1CC2(C1)OCC2=O,0.145908
CC(N1CC1)C(=O)C#N,0.133779
OC1C=CN2N=NC=C12,0.10354
OCCC(F)(F)F,0.085733
CN1C2CCCC12C#C,0.170561
CC1CC=CC(O)C1O,0.182883
OC1CC2C3CC2C13O,0.160713
CC1=CCCC1CC#C,0.181763
CC1=CC2OC2(C)CC1,0.182419
CCC1(O)C(C)C1(C)O,0.201297
NC(=O)NC1(CO)CC1,0.158616
CC1CN1C(CN)C#N,0.170718
CC1=CC2=C(N1)C=CN2,0.138716
CN=C1NC(=O)OC=C1,0.113702
CC1OC(N)=NC1(C)C,0.182056
CC1(C)C(O)C1OC=N,0.167834
CCC1=CC2CC1C2O,0.182985
CC1=C(C)CC(O)C1,0.176361
CC1OCCCOC1=N,0.172098
OC1CC(C1)OCC=O,0.156407
C1C=CC2OC3C1C23,0.133092
OC12CC1OC(C2)C#N,0.124148
ON=C1C2CC1OCO2,0.125127
O=C1CC2OC3COC123,0.112236
CC(N)C#N,0.091554
O=CCOCC1CCO1,0.15667
OCC1OCC2CCC12,0.184585
CC1CNC(=O)C=CN1,0.161858
O=CC(OC1CC1)C#C,0.131738
CN1CC(=O)OC2CC12,0.147961
CC(C#N)C(O)CC=O,0.14437
CC1C(C#N)C1C(C)=O,0.14562
CCCCOC1(C)CC1,0.226532
OC1CC(=N)NC(=O)C1,0.137668
N=C1CN2CCC2CO1,0.162266
CC1CN=C(N1)C(N)=O,0.149067
CCC12CC1OC(=N)C2,0.171462
CC1C=CCCCC=C1,0.207762
CC1(O)CC11CC2NC12,0.169843
CC1(CO1)C(CO)C=O,0.155672
CC#CCC(C)(O)CO,0.178378
COCC(O)(C#C)C#N,0.12039
OCC12CC(OC1)C2O,0.160034
CC(O)(CO)CC=O,0.149943
CC(COC=N)C=O,0.139434
NC1=CC(O)=C(O)N1,0.107158
NC1C(NC1=N)C#N,0.108236
CC1CC=C(CO)CO1,0.181977
N#CC12C3CN=C1OC23,0.088494
CC1C2NC2C11COC1,0.171405
CN1CC1C#CCC#C,0.144877
CCC1(C)CC2CC12C,0.228032
CC(O)COC(C)(C)C,0.224261
CCC1C2CCC1C=C2,0.208848
CC1C2OC3C2C3N1C,0.171434
O=C1OC(C#C)C2OC12,0.088139
CC12CC1(O)CC=CC2,0.182552
OCC1OC1C1COC1,0.158402
OC1=CNC=C1C=O,0.096411
O=C1C2CC11OCC1N2,0.125839
N=C1OCC2OCC12,0.121203
O=CC1(CC#C)CC1,0.127812
CC1C=CC(C)C1C=O,0.181488
CC(=N)OC1=CNN=C1,0.125237
O=CCC1(CCO1)C=O,0.132453
CC1=C(N=CN1)C1CC1,0.160994
C1OC1C12C3CC1OC23,0.136268
CC1CC2OCC(C)C12,0.207269
OC12COCC1C2C=O,0.135555
CC#CC1C=CC2CC12,0.159444
OC1C2CCC1C2C#C,0.160138
C(N1CC1)C1=CC=CN1,0.161519
N#CC1NC1C1COC1,0.136613
C1C=CCC2=NNC=C12,0.140408
CNC(=O)CC(=O)C#C,0.121294
C#CCC1CC2OC2C1,0.159474
CC(=NO)C(O)CC=O,0.143127
CC1=NCC(=N)N1,0.114643
CC1CC(=NO)C1CO,0.169483
CC(C)CC1(C)CO1,0.197856
O=CC1C2CC3CC2C13,0.161445
CC1CC23CC(OC2)C13,0.184302
CCOC1CCC(=O)O1,0.158954
C1CN1C1C2C3NC3C12,0.15988
CC1=CNC2=C1OC=N2,0.115375
CCCC1=C(C)NC=C1,0.194262
CC1OCC11C2COC12,0.15873
CC12CC3N1C3(CO)C2,0.171217
CN1C(CC=O)C1C=O,0.144435
CC1(O)C2CC1(CO)C2,0.181469
O=C1CC2OCC2CO1,0.137892
CC1CC11NC(=O)C1C,0.169269
CCCC1OC1(C)C#C,0.178577
CC1=C(C)C=CCCC1,0.206568
CN1C2C3C1CC23C,0.165662
CCCC1(O)CC1OC,0.202564
CC1OC2CC1C1OC21,0.161686
CNC1C(NC)C1C#N,0.170003
CC1OC(=N)C2NC12,0.132298
CC12CN3C1CC3(C)C2,0.195366
NC1=C(NN=N1)C1CN1,0.127516
CC1(C)C2C3C4C3N1C24,0.171461
NC1=NN2CC=CC2=N1,0.116705
O=C1C2CC3OC2OC13,0.115604
CC12CC1CCC2=O,0.154523
C1CC2C1CC1CC2O1,0.186392
C1CC2COCC(O1)O2,0.16331
O=C1OC=NN1CC#N,0.078525
CCC1=CC2CC1O2,0.154529
CC1C2CC(=O)OC12C,0.158707
CC1=COC(=O)C(C)=N1,0.12335
OC(CC#C)C(O)C#N,0.121569
CC1COC=NC1C,0.166709
CN=C1OC(=O)OC=N1,0.088624
CC1CC(O)CC1CO,0.20697
CCC(O)(CO)C1CC1,0.204365
O=CC(=O)CC1CO1,0.104079
CN=C1OC2C(O)C12C,0.145448
CC#CC1(C)NC1C=O,0.144221
OCC(O)(C=O)C=O,0.103849
CCC(O)C(C)C,0.192575
OC1CCC(=O)C2CC12,0.160784
CC1C2CC3(CCO3)C12,0.182902
CC(=O)C(O)C(C)=O,0.12593
N#CC1OC2CC2O1,0.095868
CC12OCC1C21COC1,0.158517
CC1NC11CNC1=O,0.130846
NC(=O)N1CC1C=O,0.106228
CC12COC1C2OC=O,0.134156
OC1C2N=CNC12C=O,0.112929
CCC(C)C(C)(C)C=O,0.225165
CC1(C)CN2CC12,0.160172
CC1NCC2(NC12)C#N,0.149433
OCC1=CC(CO)=NO1,0.123805
O=CC1OC2OC1C=C2,0.112806
C1C=CC2CCC=CC12,0.186163
CC1=CC(=N)NC(O)=N1,0.126264
NC1=NC=C(O)N=C1N,0.115685
CC1=CCOC2CC12C,0.182399
OC12CC1CCCC2=O,0.160459
C#CC12CC3NC3C1O2,0.12437
O=C1CCNC=CC1=O,0.125941
OCCC(=O)CO,0.12189
OCC#CCNCC#N,0.134844
C1OC1C1CCC1,0.149025
CN1C2CC(C)(C)C12C,0.215547
OCC12COC3C1NC23,0.149328
CC(=O)N1C=NC=C1C,0.136322
CC(O)CC(C)C1CO1,0.203401
CC(CO)COC(N)=O,0.168842
C1CC23CCC12CC3,0.178374
CC1C(CCO)NC1=O,0.16974
C1C2CCCOCC12,0.180173
O=C1NC2C3CC3OC12,0.126268
CC1CCC(O)(C1)C=O,0.180993
CC(C)(CO)C(=O)CO,0.178209
N=C1OCC1C#CC#N,0.0895
OC12C3C1C1(C#C)C2N31,0.098884
CCC#CCC1CC1C,0.204121
CC1=CC(C)(CO)OC1,0.180909
NC1=C(NC=O)OC=C1,0.114263
CC(C)C12CCC1CC2,0.228966
OC1C2CCC3CC2C13,0.186181
COC1OCC(C)C1O,0.182361
CC12COC1(C)C1OC21,0.157565
O=CN1CCCOC1=O,0.125356
CC(C)CC1OC1C#C,0.17922
CC1C(CC11CO1)C#N,0.146864
CC(C)C1N=CNC1=N,0.171634
CN1CC(C#N)C1C#N,0.124166
C#CC12C3COC1CN23,0.125156
N#CC1=CC2CC1N2,0.110101
CC1=CC(=CN1)C1CN1,0.161114
