smiles,zero_point_energy
C#CC1(CN2CC2)CN1,0.15814
CC12C(O)C1NC2C=O,0.145946
CCCC1CCOCC1,0.230556
O=C1OC=NC(=C1)C#N,0.066966
O=CC(C#C)(C#C)C#N,0.072425
CC1=CCC(O)C11CC1,0.182488
CCC1CC(CC#N)O1,0.170159
CCOC1COC1,0.147341
CC(C=O)C(CO)C#N,0.144625
O=C1CC2CCNC2=C1,0.151117
N#CC1CNC2CC2O1,0.137879
O=CCC1=NC=CO1,0.095514
CCC(C1CN1)C(C)=O,0.192236
CC1=C(C)C(N)=C(C)O1,0.16926
CN1C=NC(C#C)C1=N,0.123985
CC1(C)OC2CC(O)C12,0.181242
O=CNCCCC#C,0.140606
CCCC1OC1CO,0.1755
O=C1NC2CN3CCC123,0.137908
CC12C3C4C1C1C2C3N41,0.149605
OCC1(O)COC11CC1,0.157324
OCC12CCC=CC1O2,0.160275
COCC1=C(O)N=CO1,0.123904
CC1=NCC2NC2CO1,0.161241
CCC1OC2COC1C2,0.184599
CN=C1OCC1(C)C=O,0.145001
CC1=NC=NC=C1C#C,0.113001
CC(O)C1(C)CN1C=O,0.16796
OC(C#C)C1CC1C=O,0.132969
O=C1CC2C1N2CC#N,0.111941
CCC1OC(=O)OC1=N,0.124281
CC12OC1C1CC=CC21,0.15997
OCC1(CO)NC1C=O,0.146369
C1OCC1C1=NOC=C1,0.125757
CC#CC1CC2C(C)N12,0.169925
NC1=NC2=NNC=C2N1,0.105648
OCC1CCCC1CO,0.206426
OCC(O)C(O)C=O,0.127994
O=C1CC2CC1C2,0.127579
CC1C2CC1(O)CC=C2,0.183523
CCC12CC1C(=O)CC2,0.183019
CCCC1=NC(C)=NN1,0.171831
C1OCC2=CNC=C2O1,0.127952
NC1=NC(O)=C(N)O1,0.096804
OC1CC2NC2CC=C1,0.173455
CC1=CC2N=COC2C1,0.149939
C1OC1C1(CC1)C1CO1,0.158208
CC1CN=CNC(=O)O1,0.137633
O=CCN1CC1C#C,0.115802
O=CN1N=CN=C1C=O,0.077695
OC1C2(O)CC1(O)C2,0.128802
OC12C(C#N)C1N1CC21,0.112112
CC12C3CC1C1(CO1)C23,0.159284
O=C1CC2(CC2)N=CN1,0.138062
NC1(CNC1C#N)C#N,0.113411
CC(=NO)C(CO)C#N,0.133069
CC12CC3C1CCC3C2,0.209645
OC1CC23OC(C=C2)C13,0.135311
C#CCCC1CC1,0.147281
CC1(CC1CC=O)C#N,0.145239
CC12CCC1OC=N2,0.143518
CC1CC1N(C=N)C=O,0.158258
OC1CC=CCOC1=O,0.136934
O=C1C2COC1OCC2,0.138635
CCC1CC2(CN2)C=C1,0.195221
CNC1(CCC1C)C#N,0.182048
NC1=NCC2OCC1O2,0.139441
CC1=CC2CC2(C)CC1,0.206651
COC1OC(=O)CC=C1,0.13539
OC1C2C=CC1C2C=O,0.136025
CN1CCN=C(N)C1=O,0.14988
OC12COC1CCC2=O,0.136285
CC#CCCCC#CC,0.178941
C1C=CCC2=C1OC=C2,0.139174
OC1(CCN2CC12)C#C,0.147226
CC(=O)C(C)=O,0.092927
OC1=NNC2=C1NCC2,0.128216
CC1=CNN=CC1=NO,0.125318
CCC12CC(CO1)C2O,0.182692
CC1(C)C2N1CC21CO1,0.16932
CC12C=CC3OCC1C23,0.161506
OC1C2OCC12NC=O,0.123703
CNC1=CNC=C1C,0.154757
NC1COC(=N)NC1=N,0.139114
N=C1OC=CC=NC1=O,0.089995
O=C1C2C3C2N2CC1C32,0.127318
C1CC2=CN=CN12,0.105329
CC(C)OC(=O)N(C)C,0.191243
C1CC23C=CC4C2C1C34,0.162778
ON=C1CC(CC=O)C1,0.144887
N=C1C2OCC3CN1C23,0.139191
OCC1NC1C(=O)CO,0.146056
CN=C1CCCCCO1,0.195526
CC12NC1C1CC1C=C2,0.173264
OC1CC2CC2C1C#C,0.159473
CC1OC2CC2(O)C1C,0.181618
O=C1C2OC3C4C3C1C24,0.114497
CC1=CC2(OC2C1)C=O,0.134355
CC1C2CC1C1CC1C2,0.209135
CC#CC1(C)CC2CN12,0.169382
CC1CC1CC(C)=O,0.174896
N=C1OC2CC12C1CO1,0.124
CC12COC1C1COC21,0.159989
CNCC(N)(CN)C#N,0.18293
CN1CCCC1C#N,0.155484
CCC12CC3(C)C(O1)C23,0.18127
CN(C)C1=COC(C)=C1,0.170104
CCC(O)C(=O)OC,0.151515
N#CC1C2C3CC1CC23,0.151853
CC1=CC2(C)COC2C1,0.182446
OCCCC1=NC=CO1,0.148092
CN1CC1(C#C)C#C,0.115236
CC12CC(CC1O2)=NO,0.146441
O=C1COC2CCC2N1,0.150072
OCC1CCCC2CC12,0.208208
CC(=O)C#CC(N)=O,0.092732
CCOC1(CC1)C1CC1,0.204114
O=CCCC1OC1C#N,0.121832
C1CC2(CCOC2)O1,0.155049
CC1(C)CCC(=O)C1O,0.18108
COCCC1(CO1)C#C,0.155575
CC1OC(=N)CC(C)=C1,0.170548
OC1CC=CCC=CC1,0.184118
CC1CC(C1)C(F)(F)F,0.143912
N=C1CC2(CN2)CO1,0.13248
CCC12CC(C)(O1)C=C2,0.181043
CC1=NC(=NC=C1)C#N,0.102356
CC12CCC3C1OC23C,0.182343
OCC1=CC=NC(=N)O1,0.113374
OC1C2COC11CCC21,0.160731
CC1COC(C)C(=O)N1,0.171512
CC1CC1C1CCOC1,0.206733
OC1C2OCC2OC1=O,0.113204
NC1=CNC2=C1CC=C2,0.138901
CC(=O)C1C2C3OC1C23,0.134624
CC(CC(C)(C)C)C#N,0.214747
O=C1CN=C2CCCN12,0.139319
O=CC1CC2C3C1CN23,0.149302
CC1C2(C)C3CC1(O)C23,0.181117
OCCCC1CC2CC12,0.205914
CC(C)C1(C)CN1C,0.20974
OCC1C2C=CC(O)C12,0.1596
C1OC2CC3OC3C=C12,0.137686
O=C1NC(=O)C=C1,0.068352
CC(O)C12CC3OC1C23,0.158235
N#CCCC1=NNN=C1,0.115227
OC12COC(C1)C1CC21,0.161763
N#CC1C2OC3C2OC13,0.102579
CC1OC(=O)C1(C)N,0.141074
OC1C2C1C1CC2C1,0.156218
COC12COC1C2CO,0.157397
CC1OC2C1C2(N)C#N,0.13546
C1C2CC34CC3(CC4)N12,0.173476
O=C1C2CC3(COC13)C2,0.137598
CC(C)C#C,0.112471
OC(C=O)C1NCC1=O,0.12183
OC1CCCNC(=O)C1,0.173131
CC1=CC(=N)NN=C1F,0.113059
CC1=CC=CCC(=O)C1,0.159298
N#CC12CC3CC1N23,0.10937
COC1(C)COC(=O)C1,0.157929
CC1(C)C2OCC12C=O,0.15718
CC12COC1C2C#C,0.12876
C1OCC2C3C4C3C2C14,0.163145
CC1=CC2(CO2)C(=O)N1,0.123635
C1CC1C12CC1OCO2,0.159757
C1C2OC22COC3C1C23,0.138555
CC1C2CCOCC12,0.179689
N#CC#CC#CC1CC1,0.101011
OC1CC23OC12CC=C3,0.136572
CC1=C(N)NC(O)=C1C,0.157831
NC(=O)OCC(=O)C#N,0.08731
O=C1C=COC(=N1)C#N,0.066785
OC12CC(C1)(C#C)C2=O,0.110176
OC1CN2CCC(=O)C12,0.148272
CC(=O)C1C=CC2NC12,0.147958
CC1(C)CC(=O)C(=O)N1,0.146542
CC1(C)CNC1(C)C#N,0.18128
CN1N=NC=C1C1CC1,0.149132
CNC1=CN(C)C(C)=C1,0.182386
CC(=O)C(O)CN1CC1,0.168693
COCC(C)(OC)C=O,0.17749
CC(=O)C#CC#CCO,0.108923
CC1OC(C)C2CCC12,0.206739
O=C1C=CC2N=COC12,0.103607
CN1CC11CCC1(C)O,0.192153
CC12COC11CN(C1)C2,0.173082
OC1C2CC(=O)C12C#N,0.100191
C1CC2=CCCOCC12,0.184986
COC(=O)C#CC#N,0.070846
CC1(O)CC2C(CO)C12,0.181129
O=C1OC2C3CC2(C3)O1,0.1145
CC1C2C(O)C3(CC3)N12,0.170458
OCCC(CO)C#C,0.15116
COCC1=CC=NC=C1,0.149146
CC1OCC11CN=CO1,0.148075
O=CCN1C=CC=C1,0.118967
O=C1CN2C3C4CC13C24,0.126103
CCN1CC(N)(C1)C#N,0.170648
CC1C2C3OC1(C#N)C23,0.123974
CCC1C2CC(C#N)N12,0.159778
CN1C=C(CO)C(C)=N1,0.158694
CC(C)C12CC(O)C1N2,0.193358
C1OC1C1OCC11CC1,0.158585
N#CC1(CC2CC2)CN1,0.159741
NC(=O)NC(=N)CC#C,0.123309
CC1(C#N)C2C3CC2C13,0.148118
CCC1(C)NC1C#N,0.153013
OC12C3COC1=NCC23,0.125554
CC1(COC1=N)C=O,0.117382
CC12OCCC3C1CC23,0.184873
O1C2C3OC=NC2C13,0.098013
CCCC(N)C#N,0.148373
O=C(CC#CC#N)C#C,0.074485
O=CC12CC1CC=CC2,0.160407
CC12CC1C(C2)C=O,0.152896
CC1C(=O)CCC1=O,0.129001
COC1C(C=O)C1C#N,0.121995
OC(COCC#N)C=O,0.121487
O=C1CC2CC12CC#N,0.123857
N#CC1=CC(=NO1)C#N,0.055077
CN=C1OCCC2CN12,0.160521
COCC(O)(C=O)C#C,0.130786
CC1(C)C2CC3OC1C23,0.183016
C1CC2C3OC3C12,0.126418
O=CC1CCCOC1,0.154862
NC1CC2OC12C#N,0.107799
O=C1C2CCC11OCC21,0.137649
O=C1C=CC2C(C#C)N12,0.100639
CC12OC3OC1C1C3C21,0.138099
COCC(NC=O)C=O,0.144888
CC1C2C(O)CC12C#N,0.147475
OC1C2CCC=CC12,0.156067
CC1=CC2(C)OCC1O2,0.159005
N=COC1CCOC1=O,0.124843
CC12CCCC1O2,0.149407
C#CCOCC1COC1,0.156873
CCCC(O)(C=O)C=O,0.154827
C#CC1CC2(COC2)C1,0.158314
CCC1=CCC2OC12C,0.181687
CC12CN1C(C#C)C2=O,0.121858
O=C1NN=CC(=C1)C#C,0.090421
CCC1=CC=NC(F)=N1,0.125269
NC(C#C)C1=CNN=N1,0.113784
CC(=O)OC1CCC1=O,0.13315
OC12C3C4N3C1C24C=O,0.099187
CC1=CCN2C(CO)C12,0.171123
CN=C(C)N(C)C=O,0.151843
CN1C=CNC(=N)C1=O,0.125854
CC1OCC11NC1C#N,0.135264
CCCC1=CN=CC=C1,0.173141
CN(C)C1CNCC1=O,0.182888
CC1CC2(C1)NC2C#C,0.169569
N#CC1NCCC11CO1,0.137359
COC12CC1(CC2)C#C,0.157062
CCC1(CC1CO)OC,0.20316
CC1OC1C1C(C)C1C,0.203744
O=C1CNCCC11CC1,0.173098
C1CC11CCC=CC1,0.179409
OC12C=CC3C(C=C1)C23,0.137053
FC1=CC=COC1=N,0.084458
CCC(C)C1=CCCC1,0.229293
O=N(=O)C1=COC=C1,0.072927
CC1C2NC1C2C#N,0.131871
O=C1CC=CN1C1CC1,0.148278
CC1C2CC(C)C1O2,0.178435
CC1=NNC(O)=C1,0.102772
OCC12CC1CC2,0.149084
COCC1=NC=CN=N1,0.124864
CN1CC2C1CN2C,0.17692
OCCCOCC1CN1,0.192751
CC1C2C1N(C=O)C2C,0.170058
ON=C1C2NC2C1C#N,0.100694
CCCC1(C)CN2CC12,0.217126
N=COC1C2OC=NC12,0.11355
CC1C2CC(C)C12C,0.199627
C#CC12CC1COC=N2,0.124647
OC1CC2NC12C1CC1,0.171834
CC1=CC(O)=CC(=N)O1,0.124435
CCN1C=CC(OC)=N1,0.159883
O=C1OCCC=C1C#N,0.102234
OCC1(CNC1=O)C=O,0.122258
C1C2C3C4CCCC13N24,0.174457
CC(O)C(C=O)N1CC1,0.168182
OCC1=CCOC1C=O,0.133822
C#CC(C#C)C#N,0.064106
CC12C3CN1CC2O3,0.143259
OC1=CC(C=O)=NC=C1,0.102338
OCC1CC2NC(=O)C12,0.148301
CC12OC1(CO)CC2O,0.156629
OC1C2CC1(O)C1CN21,0.148622
ON=C1C(O)CC1C#C,0.121514
C#CCCCC#CC#N,0.122205
CC1=CC2(CC2)C2OC12,0.159159
CC1OCCNC1C=O,0.171405
C1C2C3CC1COCC23,0.18754
CC12CC(=O)CCC1O2,0.158687
CC(O)C(O)(C=O)C#C,0.13057
CN1C2C3NC2(C)C13C,0.180962
CC(N=CN)(C#C)C#N,0.12136
OCC1=NON=C1O,0.083338
C#CC#CC1CCC1,0.1298
CCC1OC1(CC)CC,0.226463
COC1C2C3OCC1C23,0.160371
CN1CC1CO,0.130565
CC1(C)N2CC11OCC21,0.169827
CC(=O)C1NC1C#N,0.106024
CC1=NNC(=O)C=N1,0.097023
CN=C1N=NNC(C)=N1,0.123846
O=C1CCC1N1CC1,0.141848
CC1C2N1C(=O)C2(C)C,0.169191
COC(C#CC)C#CC,0.15452
COCC(O)C1CC1,0.174961
CC(C)(O)C#CC1CC1,0.179554
C1C2C1C1C2C11COC1,0.159956
OC12CC(=O)N3CC1C23,0.124869
NC1=C(N)C(=NN1)C#C,0.113828
CC1(CO1)C(O)CC#C,0.156029
COC1C2(C)CC1(O)C2,0.180784
O=C1C2C3OC1C23C#C,0.087699
CCC12NC1(C)C1CC21,0.194196
CCN(C)C(C=O)=NC,0.179251
C1CC11C2NC2C2OC12,0.149225
O=C1C2CC1N1CC21,0.120772
C1NC1C12OC3C1OC23,0.12358
OCC1C2C1C1OCC21,0.159996
C#CC1COC2COC12,0.136435
CC(C)C1CN1C=O,0.164138
CN=C1CNC2CC2O1,0.16029
CCN=C1C=NNN=C1,0.137535
NC1=NNC(N)=C1C#C,0.113558
OCC(=O)CC(O)C#N,0.121167
CC12CC1C(CO)C2O,0.182107
CC1CC2(CO)OC12C,0.180246
CCOC(CO)C(N)=O,0.169377
O=CC(=O)C1CN1,0.089362
CN1C(=O)ON=C1CO,0.112513
O=C(C#C)C1=CNCC1,0.124423
CC1=NC(O)=NC(C)=N1,0.124588
CC1C2C(=O)NC12C,0.141622
OC1C2OC2C1OC=N,0.123243
COC1(C)OCC(C)=C1,0.179948
N=C(OC=O)C1CCO1,0.123313
CNC(=O)CCOC,0.163475
CCC(CO)C(C)C,0.221445
NC(=O)CC1CCC1,0.165407
ON=C1C2CC3OC1C23,0.124968
CC1C2OC(C=O)=NC12,0.123712
CCN1N=C(O)C(O)=N1,0.12447
CC12CC(O)(C1)C1NC21,0.171822
CC(CO)C1CC1C#N,0.170003
C1OCC11C=CC2OC12,0.136839
COC(CO)C(C)(C)O,0.201232
CN1C=NC(=O)C(C)=N1,0.124757
CC1(CCC11CO1)C=O,0.156805
CC(C)C1(C)CCO1,0.198642
FC(F)(F)C1CCC1=O,0.096257
CC1CC2CC1C=C2C,0.208133
CC1CC2(CC2C#N)O1,0.146712
O=CC1CC1OCC#C,0.132554
CCCC(C)(C)C#CC,0.225388
NC12CC1NC2C#N,0.119881
C#CC1=CCC2OC12,0.106881
OC1C2C3CN4C1C2C34,0.150481
CC1CC(N1)C(F)(F)F,0.132619
CC1NC(=O)NCC=C1,0.161967
CCC1OC2CC2C1C,0.206144
CC12CC3(CO3)C1N2,0.141924
C1C23CC4OC4C12CO3,0.137448
C1C2OC3=C(NN=N3)C12,0.104375
C1NC11CC=CC2NC12,0.162344
NC1=CC(=O)NC(=N)C1,0.126615
CC1=CCCC(=O)C1=O,0.135558
CC1=NC2C3CC(O1)C23,0.149827
CC(=O)NC1=NC=NO1,0.101054
CC1(C)C(O)C1CCO,0.203734
OCC1CC=CCC1O,0.183408
CC1=CC2(CC2)CC1O,0.182298
O=CC1CC=CC1C#N,0.124116
CC1CCCC=CC1,0.202351
CC12OC3CC1C23O,0.129727
CC1C=CC2(CC12)C#C,0.158827
CC#CC1C(C)NC1=O,0.1457
COC1(CC1)C(F)(F)F,0.11898
C1C2C=C3CC4C2C1C34,0.162435
CC1C2OC3C(C)C3C12,0.183126
O=CC1C2CC2C2OC12,0.136474
OC1CCC11COC1=O,0.135757
O=CC12CCN1CC2=O,0.122648
CC1=C(C#C)C(N)=NO1,0.11143
ON=C1CCC(=O)CC1,0.148099
CC12C3OC3C1CC2O,0.158915
CC1=CC2(C)C3CC1N23,0.171545
CNC1=NC=NC(F)=C1,0.114062
C1C2C1C1(CC21)N1CC1,0.17128
CC12NC1C1CCC21C,0.194391
CC(O)C1COC1=O,0.129938
CC1CC2C(O1)C2C#N,0.148617
O=N(=O)C1=CN=CC=C1,0.091363
NC1=CON=C(F)C1=N,0.089552
OCC1=CCC(C1)C#C,0.158133
CNC1=C(C)C=NN1C,0.171415
CC1OC1C1(O)COC1,0.156788
CC1=CC(=O)OC11CC1,0.135534
CCC(CC=O)CC#C,0.178763
CN(C=O)C(=O)C(N)=O,0.111576
CCC1NC(=O)C1C#C,0.145803
O=C1C2CC3C2CCC13,0.163304
CC1=CCC(=O)C11CO1,0.134647
C1CC2C3OC(C1)C23,0.157301
C#CC1=C(N=NO1)C#N,0.053107
N=C1NC(CO1)C=O,0.108115
OC1CCOCOC1=O,0.136686
NC(=O)C1CC1C#C,0.117768
CC1C=CC2NC12C,0.166182
CC1=CC2=C(C1)OC=N2,0.125983
CC1NC11COC(=O)C1,0.148165
CC(C)CC(C=O)C=O,0.178019
CC(O)C1=COC(=O)O1,0.111481
C1C2CC3(CC3)CN12,0.167868
NC(=O)C1(CCC1)C=O,0.147236
CC12OC1CC21CCC1,0.181965
CC1NC(=N)C(O)C1=O,0.135392
O=CNC1CC2CN2C1,0.161452
NC(=O)NCC1COC1,0.16001
C1C2NC2C11CCCO1,0.172819
CC1OCC2(CO2)C1C,0.181888
CC1=CCOC11CC1,0.15324
CCOC1CC2OC12C,0.17987
CCCNC(=O)COC,0.19163
CC1(C=O)C2OC2C1O,0.133133
CC(C#N)C(=O)C#C,0.092649
CCOCCC(C)=O,0.173289
C1C2CCC3OCOC123,0.16186
CC1CCC11CC=CC1,0.206993
NC1=COC2=C1OCO2,0.102295
CC#CCOCC=O,0.125855
CC12CC1C1(OC21)C=O,0.13326
CCC12OC1C1NC21,0.141171
COC(=O)C1CC1(C)C,0.180331
OCCC1(CN1)C1CO1,0.170097
CC1C2C3N2C=NC13C,0.159803
C#CC1NCC2CC1O2,0.149336
CC1CC2OC3CCC123,0.183273
CC1=CC(OC=O)=NN1,0.112588
CCC1(C)COC(C)O1,0.204004
CC(=O)CCOC=N,0.139022
CC(CN(C)C=O)C#C,0.168296
CC1(C)COC2CC2C1,0.206336
OC1=NC(=CN=C1)C#N,0.079867
CCC(=O)OCC(N)=O,0.145269
CCC1(CO)CC1C=O,0.17995
OC1(CCC1)C1CCO1,0.182182
N#CC1COCC=C1,0.120618
CCC1CC1C(O)C#C,0.179771
CC12CCC3(O)C1OC23,0.159525
C#CC1CCCC1C#N,0.148321
OC1=CC(F)=CC(F)=N1,0.077473
CC1C=CN(C=O)C1C,0.171159
CC1OCC2(C)CC12,0.177367
CCCC1(CC1)C1OC1,0.204505
CC(OCCC=O)C#C,0.154286
C1OC2CC3NC3C2=C1,0.150659
NC1=CNC2=C1OCC2,0.138707
CC(=O)C1(CC1)N1CC1,0.169008
CC(=O)C1=COC=C1,0.107207
CC(C)N=CNC(N)=O,0.169868
CCCC1NC1C1CO1,0.193302
CCC(O)CCC#C,0.174133
N=C1CC2C(O1)C2C=O,0.124747
COC1CCC(O1)C=O,0.158111
CCC1(CC1C)C#CC,0.202995
C1OC=NC2=C1C=CO2,0.104172
CCC1NC11CC(O)C1,0.193336
CC1(CO1)C1C2CC1C2,0.182758
OCC1CN=C(CO)O1,0.147605
CN(C)C1=NC=NC=C1,0.149744
CC1C2C(O)C2NC1=O,0.148274
O=C1NC=NCC=C1,0.109957
CC1C2OCC2C1C=O,0.158574
OCC1OCC2CC12,0.155508
OC1C2CCCCOC12,0.184748
C1C2COCC=CC1O2,0.161682
CC1C2(O)C3NC3C12O,0.144788
O=CCOC1=CNN=C1,0.112418
CC1OC1CCNC=O,0.169386
CC1OCC11CCCO1,0.182905
NC1=C(CC#C)N=NO1,0.099497
NC1=NCC2(OC12)C#N,0.102086
CC(=O)N1C2C3OC3C12,0.121668
CCNC(=O)C(C)(C)C,0.214946
CCC(=O)C#CCCO,0.155753
C#CC1C2C=CC1N2C,0.147162
CCC#CC1OCC1C,0.180793
NC1=NC(=CO1)C#C,0.084303
O=C1OC=CN=C1,0.068294
CC12C3CC1OC23,0.125723
CC12CC1(C)C(C)(O)C2,0.203176
CC12CC1C1COC2O1,0.161586
N#CC1=CC=CCCC1,0.150196
OCCN1C=NN=N1,0.108308
CC1CC2(C)CC1C2,0.202022
NCC1=CC(O)=NO1,0.10838
CC1=NC(=O)NC(N)=C1,0.125503
OCC1C(O)C=CC1O,0.159801
CC12CC1N1C(C#N)C21,0.135631
CC1(C2CO2)C2CCN12,0.170815
CC1C2OC1(C)CC=C2,0.182848
CCCN1C2C3NC3C12,0.181866
CC1(CC=O)COCO1,0.157405
OC1C23CCC12N=CO3,0.125308
CCCC(=O)C1COC1,0.180797
C1C2NC2C11COCO1,0.149165
N=C1ON=C(N=C1)C#N,0.066069
OC12CC3NC1C2C3=O,0.126648
CCC1(CC#C)CCO1,0.180276
CC1COC1(C)CCO,0.203746
CCC1C2CC(=O)CC12,0.182931
OC1COCOC1=O,0.108064
OC1C2CCC1C1CC21,0.186583
O=CCCC1CC1C#C,0.15632
OC(CC#C)C#N,0.087935
COC1C(C)CC1C#C,0.180291
CC#CC1NCC1C#N,0.135543
CCC12C3C4C3C1CC24,0.183893
CCCC1=CC2NC2C1,0.195335
O=C1CCOCCNC1,0.172731
CC1(C)CC(=O)OC=N1,0.14702
OC(C#C)C1=COC=N1,0.100269
CC12C3C4C(C1C3=O)N24,0.124823
O=CN1C2C3C4C3C1C24,0.125936
CC1CC2CC(C1)O2,0.179666
CCCC1CC2OC12,0.176632
O=C1OC2CCNC12,0.121843
CC12CC(O1)C2(C)O,0.151278
OCC(=O)N1CC1,0.112743
CC1(C)CCC1CC#N,0.193449
CN1CC1C1=NOC=N1,0.125236
OC1=NC(=NN1)C#N,0.062973
CC(O)CCCC(C)O,0.225536
CC1CC1CC1CC1O,0.204774
C1C2COC3COC12C3,0.162314
O=C1OC2CC(O1)C=C2,0.115384
CC12CC1C1(CC1)OC2,0.182833
OC1CN2C1=CC=C2O,0.125251
CC12COC1C(=O)CC2,0.159489
COC1(C)CCOC1,0.17683
CC1C(C)C1C#CC#C,0.156558
C1OC2CC3C4CN3C124,0.150014
COCC1CCC1=NO,0.168746
CC1CC2OC1C21CN1,0.172508
CCN1C(N)=NN=C1N,0.149384
COC1C2C(C)C1C2C,0.204891
COC1OCC(C)C1C,0.205323
OC1C2CCC2C1C#C,0.159037
CC(=NO)C1(C)CN1,0.151866
CC1=NC=C(C)C(N)=N1,0.148682
CC1OC1C1=NOC=C1,0.124142
CCC1CC11CN2CC12,0.194308
CCOC(=O)C(F)(F)F,0.095178
CC1(C)OC2CC2C1=O,0.157622
C1C2OC2C2=NNC=C12,0.116496
OC1C2CCC(C=O)C12,0.15954
CC(O)C1C(CO)N1C,0.191395
O=C1C=CCC2NC12,0.121276
OC1C2COC1C1CC21,0.16296
C#CCOCC1CO1,0.127428
NC12C3NC1C3OC2=N,0.126864
CN1C2C=CC(C)(C)C12,0.193812
NC1=C(O)C(=N)N=CO1,0.102853
ON=C1CNC=C1,0.103108
CC1=CCCOC1C#N,0.148038
CC1=CC(O)C2CCC12,0.183296
C1CC2C=CCCC2O1,0.186185
CCC12CCC1(O2)C#C,0.15677
CNC1=CC(O)=C(N)N1,0.147938
COCC1(C)NC1C,0.186737
CC1=CC(O)C(=O)C1=O,0.110721
C#CC12C3C4CC(C14)N23,0.125106
CCC(=O)C(C)OC=O,0.154909
C1OC2C3NC3CCC12,0.174952
CC#CC1(CN1C)C#C,0.14348
N#CC1CC2C1C1CN21,0.137889
OCC1CC(=O)NC1=N,0.137981
CC1OC11C(C)OC1=O,0.133847
CC1CC1C1=NON=C1,0.136401
COC(C)C(C)(C)C#N,0.190954
CC(O)C1=CC(O)=CN1,0.14737
CN=COCC(O)CO,0.168105
OCC12CC(CO1)C2=O,0.136028
NC(=O)C(CC#C)C#C,0.12089
O=CCOC1=CC=CO1,0.110738
CC(=O)C1=CC(N)=CO1,0.123813
CC1OC2COC12CO,0.158234
CCNC1=NC=CC=N1,0.150113
COC1=C(C)C=CO1,0.129798
CC1=COC(NC=O)=C1,0.124421
CC1=CC2NC2C1(C)O,0.169925
CC(O)C1(CC1O)C=O,0.157027
O=C1OCC2CC3C1N23,0.127093
CC(C)(CO)C(=O)C#N,0.143992
OC1C2CC11COCC21,0.161306
COC1C2CC2(C)C1C,0.204114
OCC1(O)C2CCOC12,0.159106
CCN(C)C1(CC1)C#N,0.181234
COC12CC1NC2C=O,0.14567
CN1C(CC1=O)C#C,0.117416
CCCN=C1COCO1,0.170741
C1C2C1C1(CC1)C21CC1,0.18286
CC1OCCC11CC1,0.177879
CC1CCC(=O)NC1=O,0.149164
OC1C2CN2C(=O)C1=O,0.100407
C1OC2C3C4OC3C1C24,0.139973
CN1C2CC3CC3(O)C12,0.171541
CC(C)C1(CC1)C#N,0.16446
CCN1C(CO)C1(C)C,0.214442
N#CC1C2CC1C21CC1,0.148723
CC12CC3C(C1)C3OC2,0.185489
CC1CC11COC1CO,0.181535
FC1=CNN=NC1=N,0.072967
CC1CCC2(CC2)OC1,0.207006
C#CCCC1COC=N1,0.147601
OCCOC1CCOC1,0.182624
OCC#CCCOC=N,0.144851
OC1CCC=C1NC=O,0.148819
OC1=NOC(=N1)C1CO1,0.089526
C1C2CC3(CC4NC34)C12,0.172744
COC12C3CCC1OC23,0.159985
CC1=CON=C(C)C1=N,0.135841
OC1C2C(O)C=CC12O,0.135283
CC12C3CC1C(=O)C2C3,0.159987
C#CCC1C2CC1C=C2,0.159809
CCC(C)C1OC1(C)C,0.225524
ON=C1COC1C1CN1,0.135452
CCC(O)C1CC2NC12,0.193944
CC(C)C#CCC1CC1,0.204094
CC(CCO)COC=O,0.179583
C#CC1CNC1CC#N,0.135719
CN=COC(C)CC=O,0.166598
OC1C=C2CC3OC1C23,0.137675
CC(=O)OCCC#N,0.116828
CCC(C)C1CC1C#C,0.203325
CCOCC#CC(C)=O,0.154815
COCC#CC(O)C#C,0.13157
CC12NC1COC1CC21,0.172645
CC1C(OC1(C)C)C#N,0.168473
CC1=C(C)C(NC1)C#N,0.159274
O1CC1C12OC3C1NC23,0.123977
CC1(C)OCCC1O,0.176085
CCC12CN3C4C3C1C24,0.172532
C1OCC1=C1CCC=C1,0.160115
COC1C2C(C1O)N2C,0.16967
CC(C)C1CC(C)CO1,0.228552
CC(C=O)C1CC1CO,0.180787
CC1OC2CC(O)C12,0.15374
CC1=NC(OC=N)=CN1,0.124716
NC1=NC=NN1,0.076735
NC(=O)CN1CC(=O)C1,0.134588
CC1(O)COCC11CN1,0.170749
CC1=C(ON=N1)C(N)=O,0.099943
CC1CC2=CC=C(N)N12,0.160819
C1C2OC3CC=CC2C13,0.163468
CNC1=C(COC1)C=O,0.146966
CCC(O)CC(O)C#N,0.168995
CC1OC1CC1CCO1,0.181324
CC(=O)C1CC(=O)C1O,0.133306
O=C1CC(=O)C2(CO2)C1,0.110628
CC1CN2CC2(C)C1=O,0.170499
CC1NC11CC(O)C1O,0.169824
C#CCC1(CO1)C#C,0.103447
OCCOC1CC1,0.147517
CC1C(CNC1=O)C=O,0.147508
OC1=CN=C(NC=O)N1,0.102657
OC1=CN=CC(=O)C=C1,0.102022
CN1C2C=CCC12C#C,0.146703
C1CN2C=NCCC2=N1,0.151949
CN1CC23CN4C2C1C34,0.161234
CCOCC(C)C(C)C,0.24913
CC1C2CC3CCC1C23,0.209092
O=C1ON=C2C3CC3N12,0.090423
CC12CC1C1CCC21,0.178236
O=C1CCC1,0.090544
N=C1OCC2C3OC1C23,0.127012
CC1(C)CC2N=COC12,0.171702
C1C2CCC=CC1O2,0.156963
